y_true,y_pred
1,3.0972898967916
15,17.73406251594899
13,8.16573268608841
15,17.009026965600363
1,2.044833139656892
8,3.5046171989066304
6,3.7593760181926092
23,20.976345127718037
4,3.389548936715972
15,7.305761613620744
3,1.705675719040422
35,44.34315997717145
1,2.251308275303423
3,3.8688746453928506
8,7.737135128674999
9,8.83489143562211
13,5.424013804078508
38,29.771511656373615
4,3.264019993166107
4,10.310335457155464
1,2.1095826580171573
5,15.275857201218544
4,7.606906409949279
12,25.766113123233293
2,2.7243213488380382
4,1.2232511630906844
16,23.817465681776525
3,3.478342557055872
14,21.849547944546345
1,2.4576468103848774
3,2.9219404753293725
7,9.397458227076227
3,3.368533724704392
6,4.904932246475764
1,2.5099004506856835
6,7.92574549187451
7,2.1245855696290272
1,1.6615900562403192
3,2.950720228978186
8,4.6655981216790385
1,2.074937516215225
1,2.379900249012156
4,2.900056743871881
5,6.0359010187828845
4,2.6616337690387164
10,5.365980008900049
1,1.3552883549379142
3,3.811756190852008
1,4.176054103531105
14,14.763019958497983
1,2.2314199171109736
2,2.3403746350335237
6,10.016544115153863
19,15.79318446374943
2,6.543963976467426
23,17.265262758632318
1,2.383791540396528
6,6.907354355915656
1,2.494028914580751
10,10.492447346570136
3,4.04863235744557
4,2.8621061587699193
72,84.15956270137258
1,1.6621138316104436
19,23.122160451644987
12,8.01920668000526
5,2.80191712892578
21,19.863348015021177
9,10.807923395630581
2,4.264591976307161
1,2.1191676320784283
7,7.36583179324106
13,17.71832144257329
2,3.157826437363964
8,4.984053069785858
2,3.15787460050531
63,74.5019725949487
5,3.4896389303801745
12,11.721354645879003
1,1.5197786949393364
8,12.569792818005869
3,3.004769389630886
1,2.5886178183000057
1,1.8299168073437102
32,34.524310258360735
9,9.12478469158803
5,6.20282952022325
1,1.8586224845827102
1,2.384731970909251
1,2.1064460899257966
3,1.9611594567859096
44,40.93662906289286
1,2.242799336354586
1,1.920625254346137
2,2.21897319513297
27,27.461020956065337
1,1.3783431598856493
5,2.9822145332040257
32,26.199841028283874
4,10.579720950129396
1,4.471039804236566
11,14.942158654121062
1,1.6360998220458127
21,12.980418820063349
2,1.914582517854072
11,6.701984952473758
3,4.533392332622639
19,14.490342429386084
1,1.5827039069954685
3,1.737029452222205
5,5.145083418373568
9,10.614227718661164
2,2.845545127761457
1,1.2521440355430358
1,1.5621281810516163
1,1.4353109958805264
1,1.8466200539481257
9,3.0778340862596916
21,26.059835881082833
2,2.3248222125356275
2,1.7475009544236648
1,1.4099441355707651
1,1.7328021993992693
1,2.4033668632428196
2,1.8455934409164596
1,2.6466463900453023
12,5.685464320347206
3,13.415456093672727
22,19.85253622682223
43,34.24487859249183
4,3.8555322407104597
4,4.573355793169569
1,2.2835667908259403
23,27.059352194461233
24,14.530930306259773
1,3.4529470806327938
13,8.91706862723694
2,1.730220663733104
38,32.16369733478471
13,15.95936364783806
8,4.884088839470762
2,10.071971828965722
90,100.37072631429025
2,3.019163454837339
2,3.4113503624639905
2,4.599072267673467
5,5.490146925064394
20,17.358444368342482
6,3.023321799639856
11,7.551063991817373
11,16.654740180304834
1,2.2537830688626683
6,4.224961392882817
4,1.9315856609812538
3,3.1975811906317624
2,2.436684258499922
4,10.185803118785966
5,6.646451269618623
6,3.8699124363233466
1,1.6523087046681948
4,11.14989712261757
1,1.9051442038983946
2,1.4132807861374272
2,7.066062926615278
30,24.249374944028112
6,13.68514043079131
10,17.66398076222179
2,1.6887623623723225
2,6.28845495061138
8,4.725284839391569
5,4.84921103057876
281,262.24185532024495
5,4.210637547807383
2,2.0911503261981688
1,1.9694862417221668
1,3.6785889327790358
35,45.129913829095
2,2.47459344361642
62,54.0060825490826
4,2.390663069220962
1,2.154231235976192
10,9.687769787408342
6,5.842059051488141
19,12.800268707729332
8,4.583072672164016
25,12.390332686558759
1,2.0202335563354876
1,4.233924069829804
2,2.337830867210318
2,7.006015254909119
2,1.4427798832776413
5,4.03173337434025
5,9.129629393382256
15,11.762847033805683
2,1.6742411574433527
1,4.844931062305043
3,4.4910710666373514
3,4.639785032003142
1,10.190748469852288
10,7.5359941760009725
1,1.2817344559304202
2,2.717133421914143
5,2.676141538316749
2,3.0606400958504194
5,1.9255546374054848
5,1.9681195144605972
1,2.0119862711577468
3,6.190947937895788
41,31.924561433309673
1,2.542887268341064
9,10.115001293619931
1,2.293512687653068
9,14.068608337526834
63,59.24356737634696
4,6.133866392430573
2,3.7057235512693287
1,2.5580978284221856
17,10.210833239017145
1,3.0887371142385716
56,69.72156094398109
16,10.870545387346926
2,15.960864756004487
1,1.4852770380027958
1,1.900357691033175
5,7.495205657943189
2,2.161258842980054
1,2.0008536317997607
1,1.7812845700940227
3,2.049822162339673
3,2.462692602219928
3,4.23984781509951
4,6.045382142112395
1,4.235243485848701
1,1.5377614307261942
9,19.453591462698963
3,3.9446085656450567
3,2.393896308148169
1,2.5040203934716074
6,5.584548112670498
34,20.91605500403142
28,27.888414467564985
3,2.5999998026718414
3,3.3732409417753018
1,2.0489988380116526
3,2.721568926651039
1,4.144517463119028
77,77.27712372692706
2,1.8541868503540337
4,7.239788212621805
1,2.4912777851254497
4,2.8778552026638593
6,5.378680794996785
55,73.81929840075769
28,22.408377549583836
2,2.298731533545585
8,6.281978314041665
10,15.111866363174348
1,1.8155886398965744
4,4.541542756410727
1,1.889129469780863
22,20.40575752957662
2,3.0681429363361437
1,4.395919529795633
9,4.1341579999049225
1,1.5466823313829787
17,13.141620039649881
48,39.74041553336863
36,41.17741131790031
10,9.059603899299608
4,2.215272893472825
1,2.4542798807966264
1,1.6093991601812632
3,3.1997525744671544
1,2.014843538495767
3,4.3114122628165665
11,11.786136753235727
2,4.1774204975089555
1,2.082550324197851
6,9.369599615496728
28,40.68006521769873
1,1.8100955166645343
8,3.169550295010848
15,9.733052994131008
1,2.0886477166033113
3,3.1340023655458116
1,1.836096354025112
2,2.0033279694415618
2,3.249494625399554
19,20.83780732932958
1,2.745073379407487
2,2.111943436871456
2,9.185651874093422
3,4.994552825271678
3,4.637439400323955
1,3.6584932824268703
23,21.10803726996003
1,1.7663104809045482
4,2.8992003036904523
2,1.527445403865852
11,13.311044622185515
3,5.150088534310187
1,2.1211606269216494
4,8.034865997777832
2,3.966122474184779
81,72.38889229872615
12,12.993528969244714
3,1.4112955296706324
1,1.9760855789363967
1,3.1334182182900308
1,3.5444318958594163
5,4.14370076585129
1,1.1741354989693598
11,6.809155393773704
7,9.87440370056256
1,3.5572565421973423
1,2.3458619417150857
8,25.825496374553765
4,2.799270100555194
1,2.355804884078432
1,2.38519254304586
3,3.500847331338557
3,1.8107858130811096
1,2.072112936305159
42,48.81900872418106
1,1.5088373551395937
1,2.353065702644308
52,52.36997711202333
2,1.6250042390053308
20,13.78719500110884
13,14.481560758813632
1,1.5905552678510824
2,2.1873052761714322
7,4.7877475101769935
2,2.208070206290565
1,1.291980089194207
31,44.88169123150391
21,8.560298229110643
30,13.769757909094746
12,27.486671280441733
1,1.6119510367655883
7,4.529332996372423
19,14.491305504400927
1,3.8458895930861643
1,1.3028492070555877
6,23.484894213130037
1,2.218653293750889
3,2.185074488458578
32,31.66239463598285
5,2.993776496220043
1,1.2911747709783887
4,5.569175831415038
5,3.718667820082976
23,20.554886295717555
2,4.410802089550762
1,1.6021697875684642
3,7.888169143034637
9,10.4199003854673
13,10.846983076435144
3,2.892243142154616
3,4.517795954685541
20,14.06015251927784
108,95.27866197849082
11,5.728224265581925
1,3.1919504214058065
3,1.9036575751648237
17,13.98607708085755
2,2.7550917554443357
6,6.7259326627195435
1,2.223905475453803
3,3.5554572451071076
9,10.932321726162305
5,11.719972442896992
4,4.350666085201259
5,2.505561340145856
1,2.927064900921067
3,5.646264584923393
13,11.284009248914769
2,3.4329961052671814
1,2.879531534871199
3,3.890541897443293
8,4.002772953004355
6,2.1990836256336537
13,7.368514044424015
1,1.4816402283697236
6,2.5261903118429956
1,4.144014999516028
1,5.02857133612176
11,14.912921895469832
1,1.9063613656616265
1,1.426148159921998
85,38.53635064836183
3,3.198999435589922
3,2.0277151001597833
35,31.317352152922826
5,5.2780614853644305
1,2.31994479118305
5,3.8413160195060265
11,20.11177097062276
7,8.57325513132262
2,2.3119532932529148
14,19.83783506797713
2,5.716780584770418
3,2.8845191098177927
1,1.587090472817619
3,2.974312024909963
1,2.0220515053042565
1,2.903420641320507
2,3.9488322067795365
6,2.9763979136059375
1,6.0087914642209235
2,2.88241770297315
14,23.5776867813237
4,3.7672373896939635
14,6.152923300482571
1,1.9298750893259857
6,7.4569782983472335
11,2.842028128594952
1,1.6919963707372236
4,11.655371654205604
5,4.09166547095193
13,8.214738996786277
17,15.826030316967604
3,6.7785647107289915
1,1.716613000932623
17,16.947231488373117
33,28.548848188920534
1,3.7962621586039185
2,1.821593710721404
13,19.082202881073517
1,2.1644808215582976
4,6.119959278668254
8,7.65884133203469
1,1.779052643772072
20,38.9117204813852
1,2.7533963969856385
1,1.747966597721425
4,2.734962309983715
3,2.6665051572273217
8,23.2058745484681
1,1.0731330012000744
1,2.2217891951145368
5,5.9909799105550645
11,8.615581339127957
3,5.641337565159366
9,8.5427772547971
17,14.493577362856152
33,33.7356906316527
1,2.8752103679205048
1,3.639768175735483
6,3.791851039717049
1,16.146961299980298
15,16.547733754610622
9,8.93091224124466
1,1.5368234310395943
6,4.543399827563788
7,5.743857563949509
1,1.3744839904158057
37,22.825086002701525
2,2.5784459988166306
2,5.147482177824694
2,1.78315121593984
1,2.219522335941777
30,22.772893536268246
2,2.039963598732029
14,8.523885233224625
12,10.712809396444182
5,8.320324058804186
2,6.876833636426056
2,2.160619093439104
3,6.417445660442276
11,9.948709904191103
2,2.0826224591379963
2,2.668975631118925
1,1.5081858510513415
4,2.904743908521265
17,20.17334124333281
14,9.283117209682107
3,2.7434767083426572
2,3.2106396681784766
2,2.240408957328852
6,12.671090021775147
2,4.142500503100285
2,2.875642241598854
1,1.9662233958931756
25,32.215373503493474
1,1.6970721532830924
1,2.1850677041426008
2,1.8161199503089247
1,1.622669413205335
1,1.410568128109289
6,6.073373744880747
21,10.084655220238968
3,1.8710596390712038
4,4.7653538837117235
2,3.0712214303693677
2,1.8991095951322263
18,9.041723312137355
3,4.749216358304289
5,8.57013599610578
1,2.3774714617002095
3,2.5041468763641492
60,58.51741623782132
17,25.797842357000203
9,22.241275880120632
2,2.17169350672175
2,2.348212304534787
91,37.68675172091911
2,7.525947741230207
1,2.017831893318535
18,17.371961850444926
4,5.033763782959101
3,6.296387914729253
7,7.728837026167808
5,3.997013969600936
1,1.838763824113878
3,6.401657232931109
1,2.7317567521983177
1,1.8589814538836917
2,1.9837562324354523
1,2.0457225056424635
3,4.038319205756201
7,2.696200038178302
1,1.464405905281999
2,3.47301590447664
3,2.849252596676964
4,3.2292203874475782
2,2.1534672556858596
1,2.064689675009263
4,15.920698440522402
2,5.121543085712106
1,1.7502330378993287
1,2.26758021042585
1,2.4392708074325604
3,2.2074792964410643
16,8.149826474266588
1,2.0482358101989844
1,1.8354141607921555
4,1.861208374246642
3,1.8643311084024974
3,2.568358289140668
35,34.742060938257694
1,1.836204050134151
3,5.481288877624199
13,5.5868101444483385
1,4.346074933022038
16,15.26727138310646
2,2.7936141522518603
10,4.445337130157641
6,6.559213977519676
31,22.627084277799103
2,3.095428356389831
4,5.580857467645956
12,5.603351816972503
1,2.19156120753464
114,112.61412423857865
2,8.441261102423331
5,6.467913046726256
59,50.391914165040156
2,7.03003479193223
14,9.384415144762048
2,4.56618521846522
4,2.8966132499371984
9,11.065185274606234
9,16.529571951390732
5,5.082465287218295
2,1.8321568793305847
3,3.0731168073999373
23,28.524225647429148
13,13.606570955696776
2,2.0946698186634136
1,3.840604452246143
1,1.5714280428056677
5,6.5438453087232515
2,1.779952523278183
14,15.507593536244574
1,1.897808398435189
4,2.8486517213479923
29,31.414222283285813
3,5.562630288272391
7,5.454391802617723
2,3.6559143123466886
25,13.196594459113406
11,6.2053390669191675
1,2.149859598380169
3,2.522374026993678
6,2.3218439972236142
1,1.756590784936365
1,3.623553421728408
30,19.15327849698608
3,1.887936899033399
34,44.10278239543559
6,6.326040611586153
2,6.07755423704575
1,1.928519161476366
3,4.001373546275378
4,3.753165449724671
1,1.9191310157251718
5,1.962431224682027
1,5.398607433908956
3,6.159912917572861
1,1.6411217154468403
3,3.7552582062550575
1,1.993937234767261
2,1.8515014096995157
2,1.694990734001795
2,3.6232371293588903
5,8.61669552199136
20,13.077559733430434
3,3.381582198897254
18,24.046463522500083
12,5.925049142323211
3,2.6679052183840697
1,2.92293683093903
4,6.6028391000804065
14,12.294887111683996
3,2.742911130761676
2,2.3366817309487837
2,4.679313943752784
2,2.6414664311693286
2,3.5398770212651645
15,6.52110284106878
2,3.2464337474904483
4,2.688454216503443
1,1.7849571105986033
31,46.28003034452923
2,5.096400113264773
1,2.024912998348735
2,2.91083846071437
4,6.427939700529201
1,1.5829241110244625
1,3.704455131793597
2,2.685184205533341
4,2.9981423477667093
5,5.532584597659025
14,3.8164999443236507
53,35.297709418313644
3,4.741698332477647
16,21.13141902384581
3,4.8327649307790566
3,3.126185842504371
26,6.0144524805914585
4,7.233716973110294
3,4.530428329743424
24,16.15215238029209
7,7.795245228296015
4,5.293957836558803
13,4.105461471872663
12,17.3962964185676
14,8.887544259486603
68,47.70499755951379
1,3.5297652321337836
17,10.533418490953302
1,2.349708482755111
4,3.7460826446476547
11,5.013101044667745
2,1.8715233670576086
2,1.3668631320189668
1,2.196428253737841
9,6.354473614823403
7,6.909085340006599
7,12.287163927321654
2,1.9472487962871847
17,47.842344811071904
1,2.064963539785976
1,1.9446811841227047
2,1.692374226024603
1,1.7221737131964199
1,1.804362668638547
1,2.968794138236494
2,1.7812468634390424
1,1.5404014801854509
32,34.34692420908093
1,2.0257151914565794
14,19.603905021674052
1,2.5486486557035515
8,7.847159413953198
9,6.99343470994873
1,5.1537327260760035
4,2.236130275685875
10,16.858749302915314
5,10.833836617233342
19,13.384103203473135
3,2.167996690986444
28,27.33807786818529
2,2.3284749072930886
3,1.6921720273848697
22,43.53779701683166
10,17.763267460732898
8,11.490026625110518
50,22.408752258912635
1,1.9949198312945151
51,78.83328970129497
14,12.147514648488013
3,13.100742377098404
1,2.7711702062036183
6,3.247963137024348
9,3.1288449687883046
5,3.7188393752325593
14,16.054139902059095
1,2.0086583467357477
25,26.425634589826338
2,3.382110267321761
1,1.671487468402236
1,1.9380016983988078
1,1.8694248913839009
10,7.520336367961329
1,1.870487797602024
1,2.1682434947841194
1,3.1896247186025444
1,3.7071480336820897
1,1.590717179039821
22,19.10088709594429
6,3.5205751014304476
3,4.2945181267453165
9,12.178939324907763
8,3.8650631313219637
30,37.67756379235075
7,6.196726245743654
1,1.6875768874350952
3,6.485922071083441
2,3.126601360809223
2,1.4274057560550835
1,1.9430885547368477
1,3.508408036586417
1,2.007632940722077
2,2.271027580905355
18,21.641089191555203
1,5.13397920217932
7,3.8689982532324927
2,2.303148469678668
5,2.273076253593358
2,1.9216343015954824
1,2.327526327147592
2,6.55364057356176
8,8.979211039396933
2,1.6222887221313271
4,3.092142091317586
5,4.297431309463427
1,1.7521211798011496
2,2.176510434736914
1,2.430930836617417
3,1.3352364267562415
3,2.5732462780718346
8,8.996342567225776
3,3.556555526025073
3,1.4915214209547596
16,3.0602031996004095
9,3.0487383659840903
22,17.03620912284324
20,13.038038331697305
20,10.020205970699188
16,5.476939342621349
3,4.421020715058686
25,12.852042009626498
29,18.742018824041413
1,2.539828553021742
7,6.590072609719811
5,3.007656659606102
5,4.913558209988818
16,12.448592073576425
14,11.940765507783812
20,23.53312048173689
1,4.1783447562884
5,4.0542182575777375
6,5.782707183491785
1,1.5238518461727244
2,2.1338464116855493
8,9.52634774595952
11,9.896302899040597
6,2.781700584508556
15,6.065384928801661
2,3.0058697997210246
1,2.3595379647895802
113,85.74294589118693
3,7.036628199650777
26,10.816976059163885
10,5.667712371661007
1,1.601962711429644
2,2.9855791500399818
15,3.8374780309580547
2,1.576390043836743
2,2.525760702004461
1,2.9614535018972425
6,7.287563252394605
3,2.9088876494297313
4,4.539869003593044
3,6.996629577211971
10,9.721132291418277
1,1.7044463306198752
10,12.184442565494946
11,4.902230043451936
33,28.023374442671084
9,8.72419324870988
2,1.5920846608787529
43,42.735383367961205
1,1.941910492300255
1,2.140598140407697
15,12.328245261355404
29,40.439889700081494
3,9.96420534449857
1,1.2409663032652116
2,2.049100510330446
2,1.8454881727362658
18,10.739242022089691
14,13.287724860783337
20,33.810473177848664
2,1.896756401091453
7,4.986293233684711
1,2.8044369060189953
3,1.850711548309616
18,17.024520570593793
11,3.5890171878420243
37,16.936657705578195
2,4.380226721417942
2,4.395795736037864
55,53.02773895385447
23,15.607923574016773
3,1.3169112811872723
8,6.684279542143621
8,4.417414374408224
22,16.39727089856255
17,11.797360881865352
1,1.4506465611309245
2,3.0133057037406132
12,7.639271803817853
1,1.2007698343791524
1,1.5903468187192418
3,6.334714864547453
1,1.905914275635111
26,21.708466232796766
4,2.703907265511124
37,41.98264618230288
10,20.66128231502277
7,4.959775819171017
7,4.024672262790145
9,10.425152785520035
1,3.6747444787189125
4,4.91807662618321
17,19.569193911059546
1,1.9327263099381846
3,4.479654334765421
46,50.447154929190354
3,3.209377118908321
2,3.3981176043350376
9,12.230012729381569
3,2.5154252648358972
2,2.8808900341299193
1,1.6887738956900746
11,6.947022203530675
22,21.711984057149344
1,1.8658924860009583
5,3.373213274259219
2,4.816983883528854
1,1.8298307743059936
1,2.0031345749416305
3,2.99410668229518
24,25.582912070124692
3,3.427068104807914
1,2.5043752293178305
6,4.452442011076393
16,15.217579305939058
5,1.6613808979101377
6,2.9956762494585183
1,7.5543922913989565
21,4.698036646576559
19,18.56113882421731
31,38.43460966938628
3,3.0074396082468744
5,3.0115571151564136
2,1.7604102166569437
1,2.2903785445414315
9,6.489307425740114
42,30.83548076547305
5,1.9704777191455791
15,17.45127345732504
1,1.1709850767344359
4,3.0971153885671368
1,1.1945654957044542
1,1.672484833842885
1,2.490147969806311
45,30.354499325662914
36,43.062308120698425
1,2.3743561671614666
4,6.727901701120229
3,2.177468855022678
6,15.326040004462119
11,14.333984489956057
7,8.579700063570284
10,6.049560558757441
13,11.497618517657902
2,1.7423885229354188
1,1.3829123778819399
1,1.8313895670730522
1,1.5297986647789654
2,1.5392797131550304
1,1.4195208457105595
10,5.960429547384376
5,7.058804653260868
5,10.071954584606024
10,7.372081397414114
11,10.19664160019223
1,1.8948025898216205
5,11.11905573780582
3,4.017437588930978
5,1.9691795284928055
1,2.208943070487098
26,17.121641485982636
4,3.202416722230913
1,1.5924637785898437
15,14.923097989655947
6,9.729563070750125
8,7.899834085670685
13,19.385337785534812
1,1.878923331534555
6,6.402254095315149
1,1.4205213792139697
4,7.127369436831328
2,2.534303321592472
19,25.85242116629269
4,4.025746899858218
8,10.003116948337999
4,8.01690594635264
5,5.219577911549867
2,1.83641422183181
5,8.121106098635599
10,16.20102041527882
1,1.8405291050717654
22,26.75892726292379
1,2.094029217576553
4,3.2345158648183348
1,2.0032949001666776
16,6.624363881524835
14,11.935037580055697
1,2.450359652373989
1,2.230944014941745
10,9.290040791132046
2,5.413695342515501
1,3.477127538534356
1,4.7976439778399635
25,22.760487158738833
1,1.78908401400403
5,3.4961492661353244
1,1.8725093597310574
3,2.7099234788777595
7,6.733066053929503
1,2.928130280962366
3,4.757146750624626
95,80.05312587841097
6,4.712127093951592
1,2.112676792371746
1,1.425602155291678
7,11.462727556870718
1,2.0509501065787035
3,5.965859292479466
10,13.035277493375796
1,1.9034736313810197
2,3.110137077051339
5,2.426996112408239
12,14.566899261498726
2,2.6516055125479103
4,4.680903761102627
3,3.3460957455420823
7,3.8038541199222395
2,5.757379877560777
2,2.657679567562882
3,3.0674458993537232
2,2.9269491513390014
13,3.853321903759626
1,2.182277763542119
12,15.874185365610535
1,1.6250629989347474
3,2.1094003257548986
2,2.9016110424529313
13,14.332472556617013
8,8.64757069863405
8,7.14425711450279
3,2.9046425459861775
10,7.730548071911342
1,1.4818921142070935
1,7.9945970903855565
35,20.232200754033578
19,14.352239877111307
1,1.8622026306086723
1,2.3871559015233097
2,1.5924091778743361
1,4.3513995308996085
2,1.4616813757884926
2,2.0277496991593047
9,8.854853196920503
2,2.8191680150367318
7,10.807553156544092
5,5.700565616988013
2,2.4258058478770823
12,22.088625292794795
9,11.964685333575154
2,2.2617697148720732
2,3.63517628864638
1,2.0445078529168517
11,3.2118286427373146
8,3.522447191615772
1,11.566786818440509
7,3.7341765363336847
6,4.191272014560064
3,4.482019727139729
13,8.6833207199285
2,3.507181646552551
1,3.049598666143791
118,123.33689187890272
1,1.5559155255288255
1,2.9322781498099513
1,1.5310080241629036
1,1.4782349888512674
1,1.785752583631901
2,2.99478341016339
11,9.614151820249626
15,10.977343227471824
1,1.982494011853072
9,8.816710553853191
4,8.15139739338783
4,7.399688951824263
2,2.9855838352288497
7,4.684062928475793
16,17.979373053061813
22,14.606741537069476
1,2.11190658737357
1,1.9569933640956434
3,2.0845420527050953
1,1.4142087806800936
1,2.3115659746405384
1,3.0488927627400124
36,23.573730673858353
2,1.804358340364969
3,6.206097995503483
5,1.5060995480743207
7,6.237776194275276
3,2.3621567028603927
3,3.832857524114396
5,3.583961891557177
14,20.912075330282075
4,7.874414031154974
17,10.141751243698161
5,3.1665906971283992
26,32.20185105049815
6,8.819132035159264
1,1.329513894541481
11,9.868449949803018
11,5.75288300834931
1,1.9941243533074093
7,2.568370576823389
7,4.928378576566353
2,2.2001575085858702
5,5.4046457406001185
3,2.1371225958332682
12,27.91469630348067
2,2.0328471533898926
1,2.8891947635718025
3,1.324050654000517
1,1.6450197759508431
10,4.505549610572388
46,44.004589725018434
1,3.6695219872938982
4,2.279447541343993
2,1.6236463458600272
4,2.1468328881459624
4,7.357160390112037
1,1.2869161691155278
1,2.198686887436453
1,2.4753763477759203
9,6.410880344716079
15,4.953112867195112
3,1.8813520758289444
1,1.6657898963216342
7,9.201457038657692
2,2.8998196640161233
3,3.760888292907271
3,1.8316627639975762
1,5.662400810563283
15,3.845316918438758
1,2.8527719931544264
1,2.048110938142201
16,24.953422478320107
2,2.9570710816292554
3,2.4170579234629543
5,3.5200371160725292
2,8.734102875725497
3,2.010552591992876
2,3.5076492783211273
2,2.0970803467316643
1,1.5909958875011467
3,3.9709160911148382
29,28.450814660949973
1,3.5656589358746826
1,2.7531035974179123
3,1.5496177791376842
1,1.4012314113658149
4,3.286175300436248
3,2.0236340448739525
1,4.472914698899051
17,24.716848426538263
1,1.3605190831113216
1,2.396442673199054
9,10.087601598743191
2,1.8790242853560521
3,3.616675341512427
16,17.585608820213142
3,4.5688467763479625
1,2.3188307976465103
3,2.2916543831807457
1,4.532815223563068
1,1.755442038250104
4,4.3416021313721656
2,1.864650534222692
9,6.623468319264757
20,13.44153636260934
3,10.177173308317256
7,11.097474428205604
2,3.500648425432399
1,3.10919431172348
8,2.7523991109910493
2,5.380100307033122
2,7.460134894751424
1,3.0019837331980304
21,10.111342725741803
7,8.350642659860945
1,1.7502069492206167
1,2.001273234609974
2,1.7526102976710562
5,3.367467306495958
6,1.7029065730616002
17,12.922668592591231
5,1.8309129944249631
1,1.5430771211734475
4,4.123586696566739
7,4.8034480733959315
14,18.451691199134903
4,5.084205104617456
3,1.8620722386109763
2,3.534757349139603
3,2.0527459324057356
28,27.571026247318752
1,1.5464815778327743
12,16.074444852976864
14,11.162801391664363
3,16.305047565897247
4,2.0189190465500313
2,2.483868791638278
1,3.794513472922847
1,2.304919282789463
1,2.106884798208067
20,13.444015731467934
26,30.09358245230618
1,2.4251484007693964
31,20.98927191072426
3,2.4865101938338148
1,1.7156467458647382
6,1.9199892575143602
4,5.1581252956854895
3,1.6354741475766168
1,3.457784409726792
12,17.157777921732222
1,1.213493393670153
4,3.1544453038167934
9,12.080975524198694
1,1.2450537515778501
23,27.862164030083946
5,6.697935845801861
3,1.9932456824788407
5,2.9944669185874613
8,4.233165284675571
14,12.41779352671344
2,2.4524411592240463
1,2.9099655144384844
2,4.189083680610773
1,2.048332693721021
1,3.8603631057634664
35,33.869825927011384
26,21.428199820696133
4,2.1842639431880984
6,5.287558707195564
12,20.719846003673076
1,2.3602071366101045
2,1.7077210671794227
3,7.356325461628188
32,25.516613619106963
12,15.155234176590147
2,1.8233160014960104
8,6.167915098958447
11,20.71447113250604
1,2.340692898625822
1,1.7616392645653334
7,6.4748288766084565
1,1.9611852692337224
1,1.5515380667637682
1,2.054672331961744
4,7.179580566879229
3,1.6999858712367375
6,7.847249439059176
6,6.67184968581449
1,2.5133625694910218
9,4.6348646260634565
1,2.9847730620383386
13,14.000350842119119
1,1.1636061360327243
3,2.094890786031226
1,1.777792203845956
10,8.796126604456632
1,2.2289089899557912
3,2.596232344244595
5,9.74756382797928
41,46.37507505922299
2,4.929944756150096
1,1.9656324384205686
4,6.516186627307044
1,3.717071575864914
2,2.100359437081787
2,2.3085493819787555
5,2.6353805031062176
4,4.580188620494026
4,3.7485158443821143
1,1.6927499318385997
1,1.5643016864980557
12,9.010385123713156
2,1.5733216034143191
22,31.273031677102793
1,1.8479473279830627
18,9.69085565665981
22,25.05654743736042
8,9.693513579788876
14,10.208334929150444
2,2.4379524312261904
4,7.794665300148622
1,1.817870431458792
1,2.6967775765808404
3,7.36822954831991
1,1.8749715610075817
2,4.253588073659967
1,4.992425029125729
2,1.5530092832041902
3,1.8821393866533627
3,4.615500521757598
1,1.500332767908424
1,3.4936290383183577
21,28.29975393252271
10,6.707398758997859
7,2.318528036018572
1,3.201113775965434
12,8.186010605457028
2,2.0626908218789577
19,10.097523190787504
6,3.5039275284014098
3,12.794519953635906
46,18.50838574758102
2,3.2455846681220977
1,2.056443506357675
1,2.034163917909608
5,4.309424178640489
2,1.9525763067788375
10,15.617728342815578
3,4.802660751917444
1,2.314350258002649
4,3.752403391999285
7,11.660655630072768
6,6.661085317803512
2,1.835470961130281
11,11.436889798254096
1,2.8542188031482354
2,1.6253167302125995
2,2.3025546144822395
5,5.820323433168901
1,2.3523484529473118
11,4.764405274417831
4,3.8019239843752093
13,21.44500237565789
5,1.616546914587082
26,16.010338428336446
1,1.9049908198113301
1,2.032753542157995
15,3.518710335652434
8,6.655516378494092
8,10.635124172170958
5,3.115765986511535
10,10.417370529797857
24,31.54692800106258
7,17.70420320382082
1,1.7571560962167976
5,3.60261676722298
2,1.8837781761764403
3,2.1642277462128225
1,1.5107657419810898
8,11.896330441027686
2,1.584199973755922
48,46.64084630584888
1,1.5036453265835363
81,56.19881261239389
1,1.8505561107640907
3,1.7057727198416546
2,1.9725067351620333
15,14.818661759313942
2,3.443700111062044
6,10.617125624928434
1,2.8975596830240242
7,6.5046962748858235
24,22.465622176494197
1,3.1641563506651256
4,6.710400002300998
1,1.2027807774867934
1,1.5636622630995407
7,8.070598545131473
7,4.964016823674154
4,2.630420438741337
2,1.383755585344432
2,1.8116551158445646
8,11.775008970593683
1,1.8682240598972168
4,5.855606078917225
2,5.482703795351072
4,9.454282616252044
2,4.939513733058718
4,3.1186083061807137
5,7.3165167629619825
21,32.049790757215504
14,19.99498763163225
2,1.4736226146638403
4,3.0147628991818087
1,1.5237809223615788
2,2.324246255969638
23,18.301984708780164
5,3.9228706636288226
10,8.08453388116838
1,1.6518826179372494
1,2.3612027503173407
1,3.3644389101014447
1,1.5817264982643995
2,2.9521999590080297
2,2.3377625543391347
1,2.088796314689939
2,3.335850565525908
6,9.510208845022104
30,14.916648497157878
4,1.6677728168311954
11,23.9210910259552
2,9.690253021192955
4,2.1441703201123956
7,2.218496076783285
22,24.37839943372805
2,1.822192537515085
9,2.2926787319083077
4,3.9103935136225774
5,7.211439921980753
2,2.543112988722461
10,10.364817663962034
